Train Prediction,Actuals,decoded_data
0.9001641,0,menterlof
0.9899148,0,merasty
0.99818254,0,ka
0.34572944,0,antenaosu
0.71784043,0,salolj
0.92012316,0,slenlity
0.99610186,0,stoemx
0.200811,0,menling
0.40750298,0,anteslunq
0.89349824,0,sanenotir
0.009976514,0,manasrhh
0.7023504,0,santines
0.9953133,0,mamt
0.7386741,0,antenarey
0.595909,0,theosj
0.66589564,0,antenedar
0.14161132,0,haencc
0.49873173,0,mantareo
0.6261695,0,santtime
0.9985649,0,axr
0.8372539,0,antesart
0.9979892,0,nux
0.9966679,0,inol
0.34353667,0,mateneenb
0.86739326,0,slenorod
0.01813292,0,santcoiz
0.09053368,0,antenlecw
0.093742594,0,slenasho
0.9897943,0,marz
0.54272467,0,anteroop
0.5793035,0,sarelatew
0.998589,0,cem
0.99880874,0,stry
0.7232988,0,antoday
0.7380914,0,srenoouq
0.0026865564,0,thantaami
0.71145934,0,anenaivu
0.9984238,0,bvl
0.9946839,0,crln
0.4073986,0,chenarst
0.99780256,0,llc
0.9065743,0,sarelise
0.9887944,0,srami
0.0023631654,0,toantlepk
0.2586542,0,bantaari
0.99855644,0,antv
0.36932668,0,sareroar1
0.84023756,0,heaneaev
0.0013624104,0,toaneoook
0.05116314,0,trantoadn
0.265359,0,ateneslaw
0.99813384,0,alrb
0.99801564,0,cut
0.0657732,0,hoanput
0.12077889,0,canslub
0.97253776,0,heasent
0.010308505,0,antenlang
0.9960129,0,inrc
0.99835616,0,ali
0.99679416,0,uoc
0.2588043,0,banterelp
0.86883515,0,torness
0.83318007,0,saroure
0.08433561,0,messssgp
0.9986039,0,srmer
0.9879166,0,glene
0.99850684,0,rrt
0.8089449,0,sanites
0.9945251,0,messc
0.9986443,0,toer
0.6139787,0,satafh
0.9248215,0,anteromen
0.73238224,0,meateaifa
0.0025348314,0,mananaalh
0.02712796,0,marecgit
0.97381186,0,asarw
0.07354796,0,heanasarn
0.60624427,0,manenelof
0.5828106,0,santotars
0.7268236,0,anenelab
0.9773312,0,stenris
0.94109726,0,coltest
0.7814604,0,saneotar
0.9851843,0,astift
0.92389965,0,helinz
0.6361931,0,anereorlk
0.020402305,0,hoatoins
0.99833614,0,alet
0.5812507,0,stopos
0.878076,0,steslive
0.68950653,0,hesrlice
0.78051597,0,mentarolu
0.42720267,0,santendaa
0.88224936,0,marenroye
0.8054705,0,anteritus
0.5909686,0,antenelav
0.28569156,0,anecilk
0.5666525,0,crenotol
0.9787911,0,gtram
0.95338535,0,meateraem
0.99804085,0,mpt
0.0038340387,0,toanecoid
0.884079,0,slsrum
0.8794473,0,atenrint
0.3091185,0,heatoios
0.9932127,0,motars
0.9796499,0,heandu
0.91495275,0,aneneatv
0.74216145,0,heatodam
0.04929951,0,saneaanio
0.91403985,0,mentatron
0.00054425217,0,thanaico
0.93382657,0,antday
0.99749255,0,as25h
0.9908037,0,coow
0.42804092,0,toaselt
0.56226784,0,sarenelaf
0.61330223,0,maneariro
0.041965418,0,toaneaada
0.97932166,0,meslone
0.7877617,0,srenttail
0.6472429,0,anteateam
0.0030292978,0,toantoorw
0.33828947,0,saminku
0.0027252226,0,manttinc
0.6758442,0,mentatial
0.016930176,0,saneright
0.1147806,0,antaararu
0.7818817,0,ateneatiy
0.9161854,0,mesteseam
0.76434624,0,asteiseks
0.24122524,0,masnic
0.040439572,0,toaneauti
0.07298487,0,toasrint
0.8396788,0,ateneobox
0.7331858,0,bocys
0.99823296,0,nar
0.29448342,0,meansaym
0.95559627,0,slensaem
0.99836487,0,stessq
0.8666322,0,sarodit
0.5573577,0,matenorik
0.88776445,0,sraosu
0.26174602,0,antecroz
0.60301536,0,antearast
0.39360157,0,santtitus
0.037150506,0,thaneator
0.3626835,0,sarerage
0.8700655,0,toensomen
0.9970794,0,messm
0.5568722,0,antoruk
0.8837381,0,stentrum
0.4633823,0,stonan
0.06358526,0,slentonan
0.07970948,0,heasiglt
0.99152374,0,snpet
0.34234405,0,bantessup
0.10164656,0,canslif
0.9019219,0,anteroyr
0.99778205,0,o
0.9372606,0,asasm
