Train Prediction,Actuals,decoded_data
0.98850316,0,anenaites
0.6793446,0,sarenelile
0.98963225,0,traneania
0.020897798,0,mantaaaari
0.15076229,0,branhews
0.09696665,0,autereting
0.0044591795,0,mtteeeernic
0.046520073,0,santererert
0.09689009,0,ane100
0.600398,0,santenalox
0.97201556,0,sonage
0.9981,0,men
0.99672747,0,santanail
0.06582313,0,miteeeernrt
0.5041406,0,msssaek
0.9987594,0,santv
0.013131791,0,anereeeonic
0.8398748,0,antanalex
0.03771148,0,stereeetand
0.964527,0,beatenaana
0.295827,0,rantearov
0.99850583,0,ssep
0.8730084,0,beanering
0.99129033,0,beananal
0.6219383,0,anterert
0.014056926,0,beanere028
0.027593086,0,staaeeeance
0.6525806,0,sarentine
0.9457693,0,mantar
0.9982944,0,k
0.96887755,0,stsaanay
0.6957346,0,beaneealiny
0.0024198063,0,ratereeruz
0.3491634,0,masaaai
0.008667033,0,areneretrrv
0.031062704,0,maneeaase
0.6194834,0,areneites
0.9925828,0,maanf
0.004638157,0,maneeasruw
0.96469104,0,antark
0.9969433,0,thanail
0.89590764,0,sontiels
0.91436213,0,maneach
0.3252746,0,antereetinf
0.8057105,0,massand
0.9983851,0,aap
0.044087708,0,anerertaek
0.8381446,0,areneline
0.036133084,0,henteretark
0.034171205,0,sarereaitar
0.9912208,0,anteaiten
0.9796139,0,anteneiion
0.5658502,0,mantaaach
0.08483312,0,shertress
0.99390876,0,anen28
0.05056457,0,borterom
0.98485744,0,antate
0.9934122,0,thenanet
0.9983639,0,ds
0.8932859,0,sareneania
0.19332774,0,sareranter
0.99815637,0,shen
0.9649912,0,hentonts
0.99491537,0,1itay
0.22765318,0,arenertiin
0.9983121,0,sc2
0.067106016,0,borterelity
0.28370988,0,bronterlic
0.25508723,0,rataraanay
0.9980221,0,micts
0.99821377,0,sf
0.8463587,0,santarty
0.9982944,0,k
0.9958942,0,staaps
0.030774212,0,masaaall
0.82658386,0,beaneeaiter
0.66364306,0,rasaten
0.56694335,0,beanerrep
0.98871607,0,antenanie
0.9942496,0,santanto
0.95328254,0,banteriian
0.9778569,0,amenoom
0.14584038,0,theneerark
0.96766704,0,sontoic
0.9945952,0,antance
0.015398236,0,rasereetand
0.90600216,0,sorte24
0.96558136,0,marity
0.9840209,0,arenaana
0.99708074,0,asseq
0.8967549,0,antanaaari
0.9961093,0,raen
0.93072,0,anterting
0.064645745,0,raseraek
0.1175495,0,maraate
0.69350564,0,larace
0.034289274,0,miterraek
0.9803612,0,ranter
0.08675916,0,sttaaetiin
0.31895354,0,anterters
0.09212906,0,bortenene1
0.9970836,0,harep
0.6941145,0,mesaek
0.99868435,0,senst
0.9722077,0,saneraank
0.9617543,0,anteaital
0.75880635,0,auteic
0.9981223,0,mr
0.025823059,0,mantaaaara
0.99650925,0,sarh
0.011665457,0,maneeaaage
0.106208004,0,autenerrup
0.44742095,0,trenterinf
0.9907883,0,shoire
0.5905014,0,santorene1
0.28894112,0,anterrrup
0.015182218,0,lanteeeaage
0.40161055,0,aneraert
0.052061673,0,sarerilus
0.07796489,0,trantaatlx
0.061139967,0,stsaalex
0.7347708,0,bortenetion
0.86790496,0,temeos
0.9982607,0,sssc
0.63958454,0,aneade
0.10272398,0,bortoad
0.99790984,0,ttx
0.020437831,0,mataaaaaato
0.9269192,0,anenerin
0.015423075,0,lase028
0.9904316,0,harnet
0.21844508,0,arenertinf
0.31502634,0,banteneerum
0.9539399,0,bonterank
0.10709328,0,mtsaater
0.03471038,0,saneraaato
0.26791432,0,misaaek
0.35292467,0,borternia
0.0034862359,0,rateraeruz
0.6127019,0,rasaaanay
0.72345936,0,beateneanie
0.9038546,0,santeaiers
0.057424206,0,maniaaaaaio
0.9890013,0,lanliry
0.9822682,0,maniaanay
0.9026273,0,sheneeeanet
0.9913573,0,shaaanay
0.012829406,0,prentersrub
0.9026273,0,sheneeeanet
0.15059717,0,autereeanet
0.9490505,0,theneetion
0.031056985,0,masaard
0.81489444,0,sontenaase
0.034445938,0,anteneaalex
0.4106491,0,lentrorts
0.5930544,0,beaneretand
0.9795369,0,saneay
0.99667954,0,shanaaio
0.88238007,0,santertiens
0.6560636,0,boater
0.89106596,0,beanara
0.26372635,0,miteeetind
0.4123531,0,arenertine
0.9709127,0,sheneanie
0.026153749,0,masarob
0.80874467,0,auteneline
0.05570375,0,santaaaro
0.98051023,0,lade
0.46339327,0,sanerow
0.914652,0,saneroing
0.19912095,0,brareb
0.013842335,0,beateneaara
0.9983303,0,a9
0.014304473,0,haaaaaari
0.5948831,0,amerhecs
0.89918214,0,beaneranie
0.93536115,0,sheneeeania
0.9957652,0,antanaaano
0.87123257,0,stsring
0.05882737,0,bortenaall
0.9113506,0,sheneeonet
0.045305572,0,raterater
0.7479428,0,beaneate
0.9978116,0,antens
0.9984862,0,po
0.9476898,0,thanaasa
0.9985239,0,scc
0.8968212,0,stanatar
0.8961691,0,sareranail
0.64265144,0,sheneering
0.12390753,0,manaae024
0.64878243,0,bortentand
0.99750656,0,antle
0.5376063,0,sareneive
0.021120528,0,auteneaage
0.62255967,0,antarert
0.99672157,0,sox
0.5477396,0,braneasa
0.042460784,0,arenerrnic
0.0020267447,0,mataeeelide
0.012056449,0,shereetrom
0.9984831,0,sony
0.6242106,0,saneraz
0.9961279,0,atyy
0.18264967,0,stsaraek
0.9981634,0,lire
0.28702936,0,aneneraed
0.012726099,0,antaaaaaach
0.98757535,0,anenania
0.15941872,0,sheraed
0.20608237,0,theneerub
0.99872667,0,anst
0.94435126,0,mantarion
0.033395603,0,stteeerest
0.001936702,0,beatereroed
0.001003045,0,manterae000
0.9981647,0,mcle
0.7813896,0,maneeeting
0.9791772,0,shanaee2
0.9983504,0,ma
0.78037673,0,stsrrep
0.014097997,0,hantereruz
0.09155305,0,lentertters
0.104788736,0,sarereanie
0.5861496,0,anenerrts
0.01837714,0,staaaaalex
0.07204842,0,anteneeeruz
0.23168138,0,sareraanay
0.4015976,0,hanterroep
0.20723039,0,beaneettess
0.52142006,0,carenering
0.013196461,0,shaa000
0.14004181,0,theneeruz
0.006811695,0,arenerelare
0.9985421,0,stm
0.9843673,0,aatanaana
0.54940367,0,brase2
0.30600205,0,staaaaania
0.99177307,0,tharity
0.0700614,0,mataaaail
0.888459,0,bronteeanet
0.6791271,0,anereraanty
0.82971436,0,sontoast
0.6015341,0,beotilus
0.9244505,0,santeretian
0.72653806,0,carenen24
0.17909029,0,santeeerecs
0.99890745,0,ananit
0.8143198,0,menews
0.099788,0,bortertens
0.98454595,0,ader
0.7103555,0,arenerion
0.06630405,0,raserert
0.75710285,0,sonteer
0.68454367,0,mantereline
0.98083407,0,anteneetian
0.98957425,0,bantentan
0.9055477,0,antertine
0.73689723,0,antereaiter
0.9963135,0,nsseps
0.48854512,0,anteneaage
0.031116648,0,mantaaaato
0.0016504946,0,sanes001
0.8597903,0,shenting
0.99782395,0,aman
0.0009662686,0,beanee000
0.060660124,0,anerreds
0.23787452,0,ausoob
0.99860555,0,ani
0.002932865,0,sarererrom
0.75766855,0,shereline
0.85571796,0,bantenitar
0.99296075,0,hasam
0.98743653,0,saneraio
0.23961334,0,areneriter
0.2779128,0,staaene1
0.9725958,0,santanaari
0.033346117,0,antraaatlx
0.06680432,0,trantaaato
0.97824883,0,saneraania
0.665965,0,theneater
0.9896745,0,hanteatian
0.57733023,0,masanic
0.95645154,0,rasanf
0.24214816,0,theneeaaach
0.0066735917,0,sarerernic
0.82470095,0,prentetiens
0.0830646,0,bortenaee22
0.9749512,0,hentonet
0.9979578,0,henect
0.26429072,0,bonteroz
0.9983026,0,stsie
0.022100672,0,borterems
0.18581077,0,bortends
0.9946913,0,sanew
0.62220925,0,masetiens
0.28736663,0,anenererts
0.28843468,0,hentertiems
0.9497371,0,aneraanay
0.14416577,0,antarrub
0.055771325,0,shersaed
0.0031891845,0,autereerert
0.93452233,0,braneeanta
0.07997307,0,staraene1
0.9885225,0,anenaach
0.8065445,0,lanterlire
0.9975569,0,harh
0.6196885,0,broneelive
0.0029831962,0,mareeetiers
0.9915931,0,amenoov
0.26483765,0,autaate
0.8245986,0,santimes
0.13867801,0,santeaater
0.0026718192,0,rasare028
0.51004225,0,sareraing
0.07082706,0,laterlime
0.33358,0,pronteaene1
0.35780585,0,steeetinf
0.36410323,0,prenterov
0.34138924,0,antererlile
0.0029831962,0,mareeetiers
0.83502686,0,hentels
0.8381256,0,theneeaitar
0.94656396,0,manteraiten
0.2689605,0,borterity
0.001550441,0,manae000
0.9882166,0,manteaania
0.9971015,0,anter
0.102925636,0,sartraaaity
0.57089084,0,raseeeanet
0.36141226,0,arenerlic
0.9840051,0,shaniin
0.988618,0,astens
0.36238292,0,raseranf
0.9973659,0,sanaca
0.08320837,0,ranteaatar
0.5988263,0,rantaaaanay
0.07918939,0,broneatal
0.14141427,0,rareronts
0.5999326,0,maneertile
0.006613334,0,mareeetinf
0.99849844,0,mep
0.031543694,0,areneaara
0.4834333,0,borte28
0.6145871,0,braneeaaana
0.9082101,0,salex
0.6558276,0,sanertay
0.056965496,0,stsarrow
0.97439957,0,sanerin
0.99835795,0,ile
0.9981541,0,y
0.9971616,0,soane
0.20996043,0,anerarov
0.040709265,0,henteeerest
0.01636174,0,arenee028
0.9834261,0,manato
0.9983418,0,thane027
0.8183348,0,anenerlime
0.8406095,0,branert
0.99767154,0,manity
0.8181002,0,manerand
0.9132898,0,maaei
0.63994884,0,ameneram
0.31015578,0,brarket
0.9912087,0,sontlic
0.8962787,0,thenrecs
0.9036754,0,mitertank
0.09838669,0,manterterts
0.7492649,0,brontos
0.8606932,0,boatenaleq
0.9774571,0,shanealiny
0.87015057,0,samenie
0.0052496106,0,arenere028
0.99644274,0,sarn
0.10660849,0,laseeeline
0.58053637,0,staaaanie
0.2630775,0,bortenerlig
0.9985012,0,anerp
0.9979873,0,antana
0.92893726,0,sraer
0.4803959,0,antaatay
0.07221359,0,mataaen24
0.9902125,0,pranteania
0.23041357,0,staaalty
0.06702594,0,arenertiers
0.9973394,0,nssom
0.62354314,0,brarin
0.21365552,0,careneram
0.6014905,0,boatentites
0.50560683,0,sorrom
0.5732208,0,sareneaiter
0.4721253,0,staaaaana
0.033395603,0,stteeerest
0.9981863,0,anams
0.11646913,0,maneaaaenay
0.9193797,0,rarek
0.81435734,0,bortaie
0.5224233,0,broneaace
0.99267673,0,thaime
0.2326603,0,thenteerum
0.6285941,0,santarlty
0.6150006,0,treneronts
0.9913453,0,atay
0.98522276,0,miaath
0.7301727,0,staraae027
